Element	Description	Categories	Parents	Children	Attributes	Interface
oncontextlost	HTML elements	contextlostevent handler	Event handler content attribute			
oncontextmenu	HTML elements	contextmenuevent handler	Event handler content attribute			
oncontextrestored	HTML elements	contextrestoredevent handler	Event handler content attribute			
oncopy	HTML elements	copyevent handler	Event handler content attribute			
oncuechange	HTML elements	cuechangeevent handler	Event handler content attribute			
oncut	HTML elements	cutevent handler	Event handler content attribute			
ondblclick	HTML elements	dblclickevent handler	Event handler content attribute			
ondrag	HTML elements	dragevent handler	Event handler content attribute			
ondragend	HTML elements	dragendevent handler	Event handler content attribute			
ondragenter	HTML elements	dragenterevent handler	Event handler content attribute			
ondragleave	HTML elements	dragleaveevent handler	Event handler content attribute			
ondragover	HTML elements	dragoverevent handler	Event handler content attribute			
ondragstart	HTML elements	dragstartevent handler	Event handler content attribute			
ondrop	HTML elements	dropevent handler	Event handler content attribute			
ondurationchange	HTML elements	durationchangeevent handler	Event handler content attribute			
onemptied	HTML elements	emptiedevent handler	Event handler content attribute			
onended	HTML elements	endedevent handler	Event handler content attribute			
onerror	HTML elements	errorevent handler	Event handler content attribute			
onfocus	HTML elements	focusevent handler	Event handler content attribute			
onformdata	HTML elements	formdataevent handler	Event handler content attribute			
onhashchange	body	hashchangeevent handler forWindowobject	Event handler content attribute			
oninput	HTML elements	inputevent handler	Event handler content attribute			
oninvalid	HTML elements	invalidevent handler	Event handler content attribute			
onkeydown	HTML elements	keydownevent handler	Event handler content attribute			
onkeypress	HTML elements	keypressevent handler	Event handler content attribute			
onkeyup	HTML elements	keyupevent handler	Event handler content attribute			
onlanguagechange	body	languagechangeevent handler forWindowobject	Event handler content attribute			
onload	HTML elements	loadevent handler	Event handler content attribute			
onloadeddata	HTML elements	loadeddataevent handler	Event handler content attribute			
onloadedmetadata	HTML elements	loadedmetadataevent handler	Event handler content attribute			
onloadstart	HTML elements	loadstartevent handler	Event handler content attribute			
onmessage	body	messageevent handler forWindowobject	Event handler content attribute			
onmessageerror	body	messageerrorevent handler forWindowobject	Event handler content attribute			
onmousedown	HTML elements	mousedownevent handler	Event handler content attribute			
onmouseenter	HTML elements	mouseenterevent handler	Event handler content attribute			
onmouseleave	HTML elements	mouseleaveevent handler	Event handler content attribute			
onmousemove	HTML elements	mousemoveevent handler	Event handler content attribute			
onmouseout	HTML elements	mouseoutevent handler	Event handler content attribute			
onmouseover	HTML elements	mouseoverevent handler	Event handler content attribute			
onmouseup	HTML elements	mouseupevent handler	Event handler content attribute			
onoffline	body	offlineevent handler forWindowobject	Event handler content attribute			
ononline	body	onlineevent handler forWindowobject	Event handler content attribute			
onpagehide	body	pagehideevent handler forWindowobject	Event handler content attribute			
onpageshow	body	pageshowevent handler forWindowobject	Event handler content attribute			
onpaste	HTML elements	pasteevent handler	Event handler content attribute			
onpause	HTML elements	pauseevent handler	Event handler content attribute			
onplay	HTML elements	playevent handler	Event handler content attribute			
onplaying	HTML elements	playingevent handler	Event handler content attribute			
onpopstate	body	popstateevent handler forWindowobject	Event handler content attribute			
onprogress	HTML elements	progressevent handler	Event handler content attribute			
onratechange	HTML elements	ratechangeevent handler	Event handler content attribute			
onreset	HTML elements	resetevent handler	Event handler content attribute			
onresize	HTML elements	resizeevent handler	Event handler content attribute			
onrejectionhandled	body	rejectionhandledevent handler forWindowobject	Event handler content attribute			
onscroll	HTML elements	scrollevent handler	Event handler content attribute			
onscrollend	HTML elements	scrollendevent handler	Event handler content attribute			
onsecuritypolicyviolation	HTML elements	securitypolicyviolationevent handler	Event handler content attribute			
onseeked	HTML elements	seekedevent handler	Event handler content attribute			
onseeking	HTML elements	seekingevent handler	Event handler content attribute			
onselect	HTML elements	selectevent handler	Event handler content attribute			
onslotchange	HTML elements	slotchangeevent handler	Event handler content attribute			
onstalled	HTML elements	stalledevent handler	Event handler content attribute			
onstorage	body	storageevent handler forWindowobject	Event handler content attribute			
onsubmit	HTML elements	submitevent handler	Event handler content attribute			
onsuspend	HTML elements	suspendevent handler	Event handler content attribute			
ontimeupdate	HTML elements	timeupdateevent handler	Event handler content attribute			
ontoggle	HTML elements	toggleevent handler	Event handler content attribute			
onunhandledrejection	body	unhandledrejectionevent handler forWindowobject	Event handler content attribute			
onunload	body	unloadevent handler forWindowobject	Event handler content attribute			
onvolumechange	HTML elements	volumechangeevent handler	Event handler content attribute			
onwaiting	HTML elements	waitingevent handler	Event handler content attribute			
onwheel	HTML elements	wheelevent handler	Event handler content attribute			
						
						
						
Element interfaces						
						
List of interfaces for elements						
Element(s)	Interface(s)					
a	HTMLAnchorElement:HTMLElement					
abbr	HTMLElement					
address	HTMLElement					
area	HTMLAreaElement:HTMLElement					
article	HTMLElement					
aside	HTMLElement					
audio	HTMLAudioElement:HTMLMediaElement:HTMLElement					
b	HTMLElement					
base	HTMLBaseElement:HTMLElement					
bdi	HTMLElement					
bdo	HTMLElement					
blockquote	HTMLQuoteElement:HTMLElement					
body	HTMLBodyElement:HTMLElement					
br	HTMLBRElement:HTMLElement					
button	HTMLButtonElement:HTMLElement					
canvas	HTMLCanvasElement:HTMLElement					
caption	HTMLTableCaptionElement:HTMLElement					
cite	HTMLElement					
code	HTMLElement					
col	HTMLTableColElement:HTMLElement					
colgroup	HTMLTableColElement:HTMLElement					
data	HTMLDataElement:HTMLElement					
datalist	HTMLDataListElement:HTMLElement					
dd	HTMLElement					
del	HTMLModElement:HTMLElement					
details	HTMLDetailsElement:HTMLElement					
dfn	HTMLElement					
dialog	HTMLDialogElement:HTMLElement					
div	HTMLDivElement:HTMLElement					
dl	HTMLDListElement:HTMLElement					
dt	HTMLElement					
em	HTMLElement					
embed	HTMLEmbedElement:HTMLElement					
fieldset	HTMLFieldSetElement:HTMLElement					
figcaption	HTMLElement					
figure	HTMLElement					
footer	HTMLElement					
form	HTMLFormElement:HTMLElement					
h1	HTMLHeadingElement:HTMLElement					
h2	HTMLHeadingElement:HTMLElement					
h3	HTMLHeadingElement:HTMLElement					
h4	HTMLHeadingElement:HTMLElement					
h5	HTMLHeadingElement:HTMLElement					
h6	HTMLHeadingElement:HTMLElement					
head	HTMLHeadElement:HTMLElement					
header	HTMLElement					
hgroup	HTMLElement					
hr	HTMLHRElement:HTMLElement					
html	HTMLHtmlElement:HTMLElement					
i	HTMLElement					
iframe	HTMLIFrameElement:HTMLElement					
img	HTMLImageElement:HTMLElement					
input	HTMLInputElement:HTMLElement					
ins	HTMLModElement:HTMLElement					
kbd	HTMLElement					
label	HTMLLabelElement:HTMLElement					
legend	HTMLLegendElement:HTMLElement					
li	HTMLLIElement:HTMLElement					
link	HTMLLinkElement:HTMLElement					
main	HTMLElement					
map	HTMLMapElement:HTMLElement					
mark	HTMLElement					
menu	HTMLMenuElement:HTMLElement					
meta	HTMLMetaElement:HTMLElement					
meter	HTMLMeterElement:HTMLElement					
nav	HTMLElement					
noscript	HTMLElement					
object	HTMLObjectElement:HTMLElement					
ol	HTMLOListElement:HTMLElement					
optgroup	HTMLOptGroupElement:HTMLElement					
option	HTMLOptionElement:HTMLElement					
output	HTMLOutputElement:HTMLElement					
p	HTMLParagraphElement:HTMLElement					
picture	HTMLPictureElement:HTMLElement					
pre	HTMLPreElement:HTMLElement					
progress	HTMLProgressElement:HTMLElement					
q	HTMLQuoteElement:HTMLElement					
rp	HTMLElement					
rt	HTMLElement					
ruby	HTMLElement					
s	HTMLElement					
samp	HTMLElement					
search	HTMLElement					
script	HTMLScriptElement:HTMLElement					
section	HTMLElement					
select	HTMLSelectElement:HTMLElement					
slot	HTMLSlotElement:HTMLElement					
small	HTMLElement					
source	HTMLSourceElement:HTMLElement					
span	HTMLSpanElement:HTMLElement					
strong	HTMLElement					
style	HTMLStyleElement:HTMLElement					
sub	HTMLElement					
summary	HTMLElement					
sup	HTMLElement					
table	HTMLTableElement:HTMLElement					
tbody	HTMLTableSectionElement:HTMLElement					
td	HTMLTableCellElement:HTMLElement					
template	HTMLTemplateElement:HTMLElement					
textarea	HTMLTextAreaElement:HTMLElement					
tfoot	HTMLTableSectionElement:HTMLElement					
th	HTMLTableCellElement:HTMLElement					
thead	HTMLTableSectionElement:HTMLElement					
time	HTMLTimeElement:HTMLElement					
title	HTMLTitleElement:HTMLElement					
tr	HTMLTableRowElement:HTMLElement					
track	HTMLTrackElement:HTMLElement					
u	HTMLElement					
ul	HTMLUListElement:HTMLElement					
var	HTMLElement					
video	HTMLVideoElement:HTMLMediaElement:HTMLElement					
wbr	HTMLElement					
custom elements	supplied by the element's author (inherits fromHTMLElement)					
						
						
						
All interfaces						
						
AudioTrack						
AudioTrackList						
BarProp						
BeforeUnloadEvent						
BroadcastChannel						
CanvasGradient						
CanvasPattern						
CanvasRenderingContext2D						
CustomElementRegistry						
DOMParser						
DOMStringList						
DOMStringMap						
DataTransfer						
DataTransferItem						
DataTransferItemList						
DedicatedWorkerGlobalScope						
"Document,partial 11"						
DragEvent						
ElementInternals						
ErrorEvent						
EventSource						
External						
FormDataEvent						
HTMLAllCollection						
"HTMLAnchorElement,partial"						
"HTMLAreaElement,partial"						
HTMLAudioElement						
"HTMLBRElement,partial"						
HTMLBaseElement						
"HTMLBodyElement,partial"						
HTMLButtonElement						
HTMLCanvasElement						
"HTMLDListElement,partial"						
HTMLDataElement						
HTMLDataListElement						
HTMLDetailsElement						
HTMLDialogElement						
HTMLDirectoryElement						
"HTMLDivElement,partial"						
HTMLElement						
"HTMLEmbedElement,partial"						
HTMLFieldSetElement						
HTMLFontElement						
HTMLFormControlsCollection						
HTMLFormElement						
HTMLFrameElement						
HTMLFrameSetElement						
"HTMLHRElement,partial"						
HTMLHeadElement						
"HTMLHeadingElement,partial"						
"HTMLHtmlElement,partial"						
"HTMLIFrameElement,partial"						
"HTMLImageElement,partial"						
"HTMLInputElement,partial"						
"HTMLLIElement,partial"						
HTMLLabelElement						
"HTMLLegendElement,partial"						
"HTMLLinkElement,partial"						
HTMLMapElement						
HTMLMarqueeElement						
HTMLMediaElement						
"HTMLMenuElement,partial"						
"HTMLMetaElement,partial"						
HTMLMeterElement						
HTMLModElement						
"HTMLOListElement,partial"						
"HTMLObjectElement,partial"						
HTMLOptGroupElement						
HTMLOptionElement						
HTMLOptionsCollection						
HTMLOutputElement						
"HTMLParagraphElement,partial"						
HTMLParamElement						
HTMLPictureElement						
"HTMLPreElement,partial"						
HTMLProgressElement						
HTMLQuoteElement						
"HTMLScriptElement,partial"						
HTMLSelectElement						
HTMLSlotElement						
HTMLSourceElement						
HTMLSpanElement						
"HTMLStyleElement,partial"						
"HTMLTableCaptionElement,partial"						
"HTMLTableCellElement,partial"						
"HTMLTableColElement,partial"						
"HTMLTableElement,partial"						
"HTMLTableRowElement,partial"						
"HTMLTableSectionElement,partial"						
HTMLTemplateElement						
HTMLTextAreaElement						
HTMLTimeElement						
HTMLTitleElement						
HTMLTrackElement						
"HTMLUListElement,partial"						
HTMLUnknownElement						
HTMLVideoElement						
HashChangeEvent						
History						
ImageBitmap						
ImageBitmapRenderingContext						
ImageData						
Location						
MediaError						
MessageChannel						
MessageEvent						
MessagePort						
MimeType						
MimeTypeArray						
"Navigator,partial"						
OffscreenCanvas						
OffscreenCanvasRenderingContext2D						
PageTransitionEvent						
Path2D						
Plugin						
PluginArray						
PopStateEvent						
PromiseRejectionEvent						
RadioNodeList						
SharedWorker						
SharedWorkerGlobalScope						
Storage						
StorageEvent						
SubmitEvent						
TextMetrics						
TextTrack						
TextTrackCue						
TextTrackCueList						
TextTrackList						
TimeRanges						
ToggleEvent						
TrackEvent						
UserActivation						
ValidityState						
VideoTrack						
VideoTrackList						
"Window,partial"						
Worker						
WorkerGlobalScope						
WorkerLocation						
WorkerNavigator						
Worklet						
WorkletGlobalScope						
						
						
						
Events						
						
"The following table lists events fired by this document, excluding those already defined inmedia element eventsanddrag-and-drop events."						
						
List of events						
Event	Interface	Interesting targets	Description			
DOMContentLoaded	Event	Document	Fired at theDocumentonce the parser has finished			
_MDN						
afterprint	Event	Window	Fired at theWindowafter printing			
_MDN						
beforeprint	Event	Window	Fired at theWindowbefore printing			
_MDN						
beforematch	Event	Elements	Fired on elements with thehidden=until-foundattribute before they are revealed.			
_MDN						
beforetoggle	ToggleEvent	Elements	Fired on elements with thepopoverattribute when they are transitioning between showing and hidden			
_MDN						
beforeunload	BeforeUnloadEvent	Window	"Fired at theWindowwhen the page is about to be unloaded, in case the page would like to show a warning prompt"			
_MDN						
blur	Event	"Window, elements"	Fired at nodes when they stop beingfocused			
cancel	Event	"dialogelements,inputelements"	"Fired atdialogelements when they are canceled by the user (e.g., by pressing the Escape key), or atinputelements in theFilestate when the user does not change their selection"			
_MDN						
change	Event	Form controls	Fired at controls when the user commits a value change (see also theinputevent)			
_MDN						
click	PointerEvent	Elements	"Normally a mouse event; also synthetically fired at an element before itsactivation behavioris run, when an element is activated from a non-pointer input device (e.g. a keyboard)"			
close	Event	dialogelements	Fired atdialogelements when they are closed			
_MDN						
connect	MessageEvent	SharedWorkerGlobalScope	Fired at a shared worker's global scope when a new client connects			
_MDN						
contextlost	Event	"canvaselements,OffscreenCanvasobjects"	Fired when the correspondingCanvasRenderingContext2DorOffscreenCanvasRenderingContext2Dis lost			
_MDN						
contextrestored	Event	"canvaselements,OffscreenCanvasobjects"	Fired when the correspondingCanvasRenderingContext2DorOffscreenCanvasRenderingContext2Dis restored after being lost			
_MDN						
error	EventorErrorEvent	"Global scope objects,Workerobjects, elements, networking-related objects"	"Fired when unexpected errors occur (e.g. networking errors, script errors, decoding errors)"			
_MDN						
focus	Event	"Window, elements"	Fired at nodesgaining focus			
formdata	FormDataEvent	formelements	Fired at aformelement when it isconstructing the entry list			
_MDN						
hashchange	HashChangeEvent	Window	Fired at theWindowwhen thefragmentpart of the document'sURLchanges			
_MDN						
input	Event	Elements	"Fired when the user changes thecontenteditableelement's content, or the form control's value. See also thechangeevent for form controls."			
invalid	Event	Form controls	Fired at controls during form validation if they do not satisfy their constraints			
_MDN						
languagechange	Event	Global scope objects	Fired at the global scope object when the user's preferred languages change			
_MDN						
load	Event	"Window, elements"	"Fired at theWindowwhen the document has finished loading; fired at an element containing a resource (e.g.img,embed) when its resource has finished loading"			
message	MessageEvent	"Window,EventSource,MessagePort,BroadcastChannel,DedicatedWorkerGlobalScope,Worker,ServiceWorkerContainer"	Fired at an object when it receives a message			
_MDN						
messageerror	MessageEvent	"Window,MessagePort,BroadcastChannel,DedicatedWorkerGlobalScope,Worker,ServiceWorkerContainer"	Fired at an object when it receives a message that cannot be deserialized			
_MDN						
offline	Event	Global scope objects	Fired at the global scope object when the network connections fails			
_MDN						
online	Event	Global scope objects	Fired at the global scope object when the network connections returns			
_MDN						
open	Event	EventSource	Fired atEventSourceobjects when a connection is established			
_MDN						
pagehide	PageTransitionEvent	Window	Fired at theWindowwhen the page'ssession history entrystops being theactive entry			
_MDN						
pageshow	PageTransitionEvent	Window	Fired at theWindowwhen the page'ssession history entrybecomes theactive entry			
_MDN						
pointercancel	PointerEvent	Elements andTextnodes	Fired at thesource nodewhen the user attempts to initiate a drag-and-drop operation			
popstate	PopStateEvent	Window	Fired at theWindowwhen in some cases ofsession history traversal			
_MDN						
readystatechange	Event	Document	Fired at theDocumentwhen it finishes parsing and again when all its subresources have finished loading			
_MDN						
rejectionhandled	PromiseRejectionEvent	Global scope objects	Fired at global scope objects when a previously-unhandled promise rejection becomes handled			
reset	Event	formelements	Fired at aformelement when it isreset			
_MDN						
select	Event	Form controls	Fired at form controls when their text selection is adjusted (whether by an API or by the user)			
_MDN						
storage	StorageEvent	Window	Fired atWindowevent when the correspondinglocalStorageorsessionStoragestorage areas change			
_MDN						
submit	SubmitEvent	formelements	Fired at aformelement when it issubmitted			
_MDN						
toggle	EventorToggleEvent	detailsandpopoverelements	Fired atdetailselements when they open or close; fired on elements with thepopoverattribute when they are transitioning between showing and hidden			
_MDN						
unhandledrejection	PromiseRejectionEvent	Global scope objects	Fired at global scope objects when a promise rejection goes unhandled			
_MDN						
unload	Event	Window	Fired at theWindowobject when the page is going away			
_MDN						
visibilitychange	Event	Document	Fired at theDocumentobject when the page becomes visible or hidden to the user			
_MDN						
						
						
						
HTTP headers						
						
The following HTTP request headers are defined by this specification:						
						
`Last-Event-ID`						
`Ping-From`						
`Ping-To`						
						
The following HTTP response headers are defined by this specification:						
						
`Cross-Origin-Embedder-Policy`						
`Cross-Origin-Embedder-Policy-Report-Only`						
`Cross-Origin-Opener-Policy`						
`Cross-Origin-Opener-Policy-Report-Only`						
`Origin-Agent-Cluster`						
`Refresh`						
`X-Frame-Options`						
						
						
						
MIME types						
						
The following MIME types are mentioned in this specification:						
						
application/atom+xml						
Atom[ATOM]						
application/json						
JSON[JSON]						
application/octet-stream						
Generic binary data[RFC2046]						
application/microdata+json						
Microdata as JSON						
application/rss+xml						
RSS						
application/x-www-form-urlencoded						
Form submission						
application/xhtml+xml						
HTML						
application/xml						
XML[XML][RFC7303]						
image/gif						
GIF images[GIF]						
image/jpeg						
JPEG images[JPEG]						
image/png						
PNG images[PNG]						
image/svg+xml						
SVG images[SVG]						
multipart/form-data						
Form submission[RFC7578]						
multipart/mixed						
Generic mixed content[RFC2046]						
multipart/x-mixed-replace						
Streaming server push						
text/css						
CSS[CSS]						
text/event-stream						
Server-sent event streams						
text/javascript						
JavaScript[JAVASCRIPT][RFC9239]						
text/json						
JSON (legacy type)						
text/plain						
Generic plain text[RFC2046][RFC3676]						
text/html						
HTML						
text/ping						
Hyperlink auditing						
text/uri-list						
List of URLs[RFC2483]						
text/vcard						
vCard[RFC6350]						
text/vtt						
WebVTT[WEBVTT]						
text/xml						
XML[XML][RFC7303]						
video/mp4						
MPEG-4 video[RFC4337]						
video/mpeg						
MPEG video[RFC2046]						
						
_ 15 Obsolete featuresTable of ContentsReferences _						
